median_x,mean_x,variance_x,max_x,min_x,year,median_y,mean_y,variance_y,max_y,min_y,co2,ch4,hfc,n2o,nf3,pfc,sf6
3.074327364348061,2.51952152813465,7.030356526939914,1.9891608095520368,9.140296835620275,1894,,,,,,,,,,,,
3.1069918113920654,2.5559940189372425,6.985549477704467,2.1370141417562873,8.247549705964715,1903,,,,,,,,,,,,
3.0972734635112036,2.5491920898269576,7.333992443438983,2.0895080023710726,8.511061327359283,1905,,,,,,,,,,,,
3.1940070188068033,2.6178421107454586,7.527504346642057,2.088407147091201,7.62811537384486,1931,,,,,,,,,,,,
3.133987222172231,2.6300762732316385,6.69934817976352,1.9903463460072826,7.951834220106411,1934,,,,,,,,,,,,
3.157743183658778,2.6297328781201457,6.868082716156102,2.067406215598272,8.379165499859983,1943,,,,,,,,,,,,
3.197876361018628,2.627543133490821,7.360450806299327,2.0652045050385297,7.644637356482777,1952,,,,,,,,,,,,
3.138036533789256,2.598916207571477,7.117942041180258,2.038191210093996,8.140576869224306,1955,,,,,,,,,,,,
3.154593719067759,2.6186551701485907,7.039054492896189,2.0573291557286817,7.723326799215905,1957,,,,,,,,,,,,
3.166831638621434,2.643229751781291,6.998176818155902,2.079261580150732,7.376925231027723,1960,,,,,,,,,,,,
3.162602357599208,2.650280553186691,6.8811224582281945,2.068930476755017,8.54214505740689,1961,,,,,,,,,,,,
3.1623324034914067,2.6023810957814257,7.63548237616227,2.07705986959099,6.660879305516661,1963,,,,,,,,,,,,
3.1292180329344017,2.5651422657074026,7.192320201534784,1.9999999999999998,7.803136376365163,1976,,,,,,,,,,,,
3.228741114010618,2.6831652071770695,7.313456802153475,2.1149970361588615,9.174180901708205,1983,1.7308,2.13832,0.12471639619047625,2.778,-2.2503,,,,,,,
3.26437505624044,2.674870810942648,7.807388305187478,2.1471758828012537,8.359003080369643,1987,1.8813,1.8579999999999997,0.13296510619047608,2.7193,-2.1044,,,,,,,
,,,,,1958,-1.7838,1.5917681818181817,29.563022460733308,18.0462,-2.5984,,,,,,,
,,,,,1972,-0.64525,-0.48544,0.023254213000000006,-0.3468,-1.87,,,,,,,
,,,,,1975,1.2431,1.762405,0.9359795693333334,4.0883,-2.047,,,,,,,
,,,,,1977,1.4118,1.817808,0.9525109893333332,4.3957,-2.06,,,,,,,
,,,,,1988,-0.38085,-0.33314999999999995,0.001245005000000001,-0.159,-0.8804,,,,,,,
,,,,,2003,0.2181,0.587,0.0028336146666666684,0.587,-1.5575,,,,,,,
,,,,,2005,0.4668,1.1157705882352942,0.012330755904761912,1.9443,-1.0672,,,,,,,
,,,,,2020,1.3817,1.43825,5.000000000010001e-09,1.5325,1.3233,,,,,,,
,,,,,2014,,,,,,0.12461994024521393,0.27412436554319614,-0.6729654345624673,0.3678476908198531,-0.8957528359623366,4.281910301423822,1.90409888760685
,,,,,2011,,,,,,0.0638657367294373,0.1597717308993817,-0.6405973674497076,0.2646469851245814,-0.8360925090720678,3.462254796712823,1.9574842077715533
,,,,,2008,,,,,,0.082493122342949,0.11243513338398196,-0.46559107122080234,0.2677632382157855,-0.6261549693855492,3.3083704863028442,1.7773442797225412
,,,,,2002,,,,,,0.12187316820122553,0.06911795842687113,-0.426192522736823,0.11657397039941926,-0.02106957966343325,1.46809103819732,0.6433948483829632
,,,,,1998,,,,,,0.13935993049529413,0.06199889896184654,-0.260326432534095,0.10643761974142775,0.9559444588734218,0.8283771450425983,0.2863973083637211
,,,,,1996,,,,,,0.031172644124828643,0.030805375104657855,-0.20481246811102988,0.0405082537352,0.5602776227049279,0.05407482379912605,0.04351591950127512
